190100460V-17,17,Avenue Foch,19400,Argentat,C+O,45.093599,1.932152
190100460V-18B,18BIS,Avenue Foch,19400,Argentat,C+O,45.093219,1.932734
190100460V-1B,1BIS,Avenue Foch,19400,Argentat,C+O,45.093954,1.931165
190100460V-20,20,Avenue Foch,19400,Argentat,C+O,45.093199,1.932814
190100460V-22,22,Avenue Foch,19400,Argentat,C+O,45.093170,1.932926
190100460V-2,2,Avenue Foch,19400,Argentat,C+O,45.093588,1.931109
190100460V-23,23,Avenue Foch,19400,Argentat,C+O,45.093339,1.932618
190100460V-24,24,Avenue Foch,19400,Argentat,C+O,45.093150,1.933007
190100460V-25,25,Avenue Foch,19400,Argentat,C+O,45.093310,1.932741
190100460V-26,26,Avenue Foch,19400,Argentat,C+O,45.093123,1.933115
190100460V-29,29,Avenue Foch,19400,Argentat,C+O,45.093259,1.932957
190100460V-31,31,Avenue Foch,19400,Argentat,C+O,45.093240,1.933038
190100460V-32,32,Avenue Foch,19400,Argentat,C+O,45.093084,1.933613
190100460V-33,33,Avenue Foch,19400,Argentat,C+O,45.093422,1.933241
190100460V-3,3,Avenue Foch,19400,Argentat,C+O,45.093678,1.931188
190100460V-34,34,Avenue Foch,19400,Argentat,C+O,45.093077,1.933740
190100460V-35,35,Avenue Foch,19400,Argentat,C+O,45.093191,1.933284
190100460V-36,36,Avenue Foch,19400,Argentat,C+O,45.093074,1.933838
190100460V-37,37,Avenue Foch,19400,Argentat,C+O,45.093186,1.933360
190100460V-41,41,Avenue Foch,19400,Argentat,C+O,45.093154,1.933526
190100460V-43,43,Avenue Foch,19400,Argentat,C+O,45.093151,1.933566
190100460V-4,4,Avenue Foch,19400,Argentat,C+O,45.093546,1.931336
190100460V-45,45,Avenue Foch,19400,Argentat,C+O,45.093147,1.933656
190100460V-47,47,Avenue Foch,19400,Argentat,C+O,45.093144,1.933794
190100460V-5,5,Avenue Foch,19400,Argentat,C+O,45.093657,1.931272
190100460V-6,6,Avenue Foch,19400,Argentat,C+O,45.093498,1.931492
190100460V-7,7,Avenue Foch,19400,Argentat,C+O,45.093633,1.931375
190100460V-8,8,Avenue Foch,19400,Argentat,C+O,45.093460,1.931655
190100460V-9,9,Avenue Foch,19400,Argentat,C+O,45.093582,1.931615
190100475L-1,1,Rue François Champ,19400,Argentat,C+O,45.089370,1.943307
190100475L-4,4,Rue François Champ,19400,Argentat,C+O,45.089567,1.943857
190100475L-6,6,Rue François Champ,19400,Argentat,C+O,45.089645,1.944235
190100480S-11,11,Rue de la Franconnie,19400,Argentat,C+O,45.095286,1.933476
190100480S-1131,1131,Rue de la Franconnie,19400,Argentat,C+O,45.098079,1.932168
190100480S-1234,1234,Rue de la Franconnie,19400,Argentat,C+O,45.098369,1.931942
190100480S-12B,12BIS,Rue de la Franconnie,19400,Argentat,C+O,45.096475,1.933096
190100480S-1304,1304,Rue de la Franconnie,19400,Argentat,C+O,45.097174,1.933702
190100480S-13,13,Rue de la Franconnie,19400,Argentat,C+O,45.096055,1.933223
190100480S-1345,1345,Rue de la Franconnie,19400,Argentat,C+O,45.097294,1.934098
190100480S-14,14,Rue de la Franconnie,19400,Argentat,C+O,45.096615,1.933003
190100480S-1443,1443,Rue de la Franconnie,19400,Argentat,C+O,45.097375,1.933070
190100480S-1454,1454,Rue de la Franconnie,19400,Argentat,C+O,45.097269,1.932785
190100480S-1474,1474,Rue de la Franconnie,19400,Argentat,C+O,45.095659,1.933387
190100480S-15,15,Rue de la Franconnie,19400,Argentat,C+O,45.096384,1.933097
190100480S-16,16,Rue de la Franconnie,19400,Argentat,C+O,45.096778,1.932920
190100480S-17,17,Rue de la Franconnie,19400,Argentat,C+O,45.096931,1.932745
190100480S-18,18,Rue de la Franconnie,19400,Argentat,C+O,45.097548,1.932522
190100480S-19,19,Rue de la Franconnie,19400,Argentat,C+O,45.097164,1.932617
190100480S-24,24,Rue de la Franconnie,19400,Argentat,C+O,45.097925,1.932292
190100480S-28,28,Rue de la Franconnie,19400,Argentat,C+O,45.098220,1.932058
190100480S-3,3,Rue de la Franconnie,19400,Argentat,C+O,45.093748,1.934230
190100480S-4,4,Rue de la Franconnie,19400,Argentat,C+O,45.093830,1.934550
190100480S-5,5,Rue de la Franconnie,19400,Argentat,C+O,45.093930,1.934098
190100480S-7,7,Rue de la Franconnie,19400,Argentat,C+O,45.094719,1.933607
190100480S-821,821,Rue de la Franconnie,19400,Argentat,C+O,45.094075,1.934088
190100480S-8,8,Rue de la Franconnie,19400,Argentat,C+O,45.094676,1.933685
190100480S-8B,8BIS,Rue de la Franconnie,19400,Argentat,C+O,45.095282,1.933557
190100480S-9B,9BIS,Rue de la Franconnie,19400,Argentat,C+O,45.095081,1.933527
190100500N-2,2,Impasse Frédéric Mistral,19400,Argentat,C+O,45.088606,1.937570
190100500N-3,3,Impasse Frédéric Mistral,19400,Argentat,C+O,45.088134,1.937476
190100500N-5,5,Impasse Frédéric Mistral,19400,Argentat,C+O,45.087891,1.937421
190100500N-7,7,Impasse Frédéric Mistral,19400,Argentat,C+O,45.088489,1.937447
190100520K-10,10,Rue Frédéric Mistral,19400,Argentat,C+O,45.088831,1.938160
190100520K-1,1,Rue Frédéric Mistral,19400,Argentat,C+O,45.088398,1.938927
190100520K-12,12,Rue Frédéric Mistral,19400,Argentat,C+O,45.088706,1.938339
190100520K-1291,1291,Rue Frédéric Mistral,19400,Argentat,C+O,45.087829,1.939171
190100520K-14,14,Rue Frédéric Mistral,19400,Argentat,C+O,45.088614,1.938471
190100520K-15,15,Rue Frédéric Mistral,19400,Argentat,C+O,45.088154,1.939269
190100520K-16,16,Rue Frédéric Mistral,19400,Argentat,C+O,45.088566,1.938541
190100520K-18,18,Rue Frédéric Mistral,19400,Argentat,C+O,45.088493,1.938647
190100520K-20,20,Rue Frédéric Mistral,19400,Argentat,C+O,45.088406,1.938772
190100520K-22,22,Rue Frédéric Mistral,19400,Argentat,C+O,45.088306,1.938913
190100520K-2,2,Rue Frédéric Mistral,19400,Argentat,C+O,45.089331,1.937525
190100520K-24,24,Rue Frédéric Mistral,19400,Argentat,C+O,45.088170,1.939097
190100520K-3,3,Rue Frédéric Mistral,19400,Argentat,C+O,45.088253,1.939131
190100520K-3B,3BIS,Rue Frédéric Mistral,19400,Argentat,C+O,45.088067,1.939389
190100520K-4,4,Rue Frédéric Mistral,19400,Argentat,C+O,45.089255,1.937618
190100520K-5,5,Rue Frédéric Mistral,19400,Argentat,C+O,45.087952,1.939547
190100520K-6,6,Rue Frédéric Mistral,19400,Argentat,C+O,45.089151,1.937747
190100520K-7,7,Rue Frédéric Mistral,19400,Argentat,C+O,45.087730,1.939854
190100520K-8,8,Rue Frédéric Mistral,19400,Argentat,C+O,45.089052,1.937870
190100520K-8B,8BIS,Rue Frédéric Mistral,19400,Argentat,C+O,45.088986,1.937951
190100540G-10,10,Place Gambetta,19400,Argentat,C+O,45.093022,1.934409
190100540G-11,11,Place Gambetta,19400,Argentat,C+O,45.093642,1.934194
190100540G-13,13,Place Gambetta,19400,Argentat,C+O,45.093498,1.934412
190100540G-15,15,Place Gambetta,19400,Argentat,C+O,45.093372,1.934719
190100540G-16,16,Place Gambetta,19400,Argentat,C+O,45.092973,1.934745
190100540G-18,18,Place Gambetta,19400,Argentat,C+O,45.092965,1.934855
190100540G-2,2,Place Gambetta,19400,Argentat,C+O,45.093068,1.933985
190100540G-24,24,Place Gambetta,19400,Argentat,C+O,45.093169,1.934838
190100540G-3,3,Place Gambetta,19400,Argentat,C+O,45.093295,1.933874
190100540G-5,5,Place Gambetta,19400,Argentat,C+O,45.093329,1.933956
190100540G-6,6,Place Gambetta,19400,Argentat,C+O,45.092722,1.934295
190100540G-8,8,Place Gambetta,19400,Argentat,C+O,45.093047,1.934330
190100540G-9,9,Place Gambetta,19400,Argentat,C+O,45.093407,1.934168
190100560D-10,10,Avenue de la Gare,19400,Argentat,C+O,45.092635,1.932042
190100560D-1180,1180,Avenue de la Gare,19400,Argentat,C+O,45.090222,1.932072
190100560D-1,1,Avenue de la Gare,19400,Argentat,C+O,45.092979,1.932438
190100560D-1219,1219,Avenue de la Gare,19400,Argentat,C+O,45.091552,1.932929
190100560D-1242,1242,Avenue de la Gare,19400,Argentat,C+O,45.091657,1.933500
190100560D-6,6,Avenue de la Gare,19400,Argentat,C+O,45.092998,1.932268
190100560D-749,749,Avenue de la Gare,19400,Argentat,C+O,45.091871,1.932470
190100580A-1,1,Rue Général Delmas,19400,Argentat,C+O,45.092380,1.937590
190100580A-2,2,Rue Général Delmas,19400,Argentat,C+O,45.092384,1.937446
190100580A-5,5,Rue Général Delmas,19400,Argentat,C+O,45.092246,1.937421
190100580A-6,6,Rue Général Delmas,19400,Argentat,C+O,45.092165,1.937302
190100580A-7,7,Rue Général Delmas,19400,Argentat,C+O,45.092165,1.937422
190100580A-8,8,Rue Général Delmas,19400,Argentat,C+O,45.092094,1.937296
190100583D-113,113,Rue Gérard Beaunac,19400,Argentat,C+O,45.092077,1.948055
190100583D-114,114,Rue Gérard Beaunac,19400,Argentat,C+O,45.092132,1.948704
190100583D-115,115,Rue Gérard Beaunac,19400,Argentat,C+O,45.092328,1.949359
190100583D-116,116,Rue Gérard Beaunac,19400,Argentat,C+O,45.092227,1.949176
190100583D-1299,1299,Rue Gérard Beaunac,19400,Argentat,C+O,45.091419,1.949170
190100583D-294,294,Rue Gérard Beaunac,19400,Argentat,C+O,45.092127,1.948247
190100600X-10,10,Avenue Gilbert Dillange,19400,Argentat,C+O,45.095360,1.940641
190100600X-1132,1132,Avenue Gilbert Dillange,19400,Argentat,C+O,45.096034,1.941052
190100600X-1157,1157,Avenue Gilbert Dillange,19400,Argentat,C+O,45.095998,1.940975
190100600X-12,12,Avenue Gilbert Dillange,19400,Argentat,C+O,45.095418,1.940667
190100600X-14,14,Avenue Gilbert Dillange,19400,Argentat,C+O,45.095486,1.940893
190100600X-16,16,Avenue Gilbert Dillange,19400,Argentat,C+O,45.095536,1.940739
190100600X-16A,16A,Avenue Gilbert Dillange,19400,Argentat,C+O,45.095737,1.940835
190100600X-18,18,Avenue Gilbert Dillange,19400,Argentat,C+O,45.096372,1.941384
190100600X-20,20,Avenue Gilbert Dillange,19400,Argentat,C+O,45.096498,1.941507
190100600X-3,3,Avenue Gilbert Dillange,19400,Argentat,C+O,45.094910,1.940147
190100600X-5,5,Avenue Gilbert Dillange,19400,Argentat,C+O,45.095215,1.940215
190100600X-7,7,Avenue Gilbert Dillange,19400,Argentat,C+O,45.096176,1.941144
190100600X-7A,7A,Avenue Gilbert Dillange,19400,Argentat,C+O,45.095368,1.940247
190100605C-10,10,Rue du Goudou,19400,Argentat,C+O,45.092751,1.939832
190100605C-14,14,Rue du Goudou,19400,Argentat,C+O,45.092821,1.939949
190100605C-16,16,Rue du Goudou,19400,Argentat,C+O,45.092862,1.939987
190100605C-1A,1A,Rue du Goudou,19400,Argentat,C+O,45.092707,1.939323
190100605C-1B,1B,Rue du Goudou,19400,Argentat,C+O,45.092786,1.939652
190100605C-20,20,Rue du Goudou,19400,Argentat,C+O,45.092932,1.940025
190100605C-22,22,Rue du Goudou,19400,Argentat,C+O,45.092988,1.940205
190100605C-2,2,Rue du Goudou,19400,Argentat,C+O,45.092638,1.939615
190100605C-24,24,Rue du Goudou,19400,Argentat,C+O,45.093140,1.940642
190100605C-2B,2BIS,Rue du Goudou,19400,Argentat,C+O,45.092679,1.939613
190100605C-3,3,Rue du Goudou,19400,Argentat,C+O,45.092797,1.939803
190100605C-5,5,Rue du Goudou,19400,Argentat,C+O,45.092962,1.939990
190100605C-8,8,Rue du Goudou,19400,Argentat,C+O,45.092715,1.939772
190100605C-9,9,Rue du Goudou,19400,Argentat,C+O,45.093081,1.940362
190100610H-1400,1400,Rue Georges Tatry,19400,Argentat,C+O,45.093814,1.940630
190100615N-10,10,Rue Henri Caze,19400,Argentat,C+O,45.096866,1.936158
190100615N-1,1,Rue Henri Caze,19400,Argentat,C+O,45.095880,1.936942
190100615N-2,2,Rue Henri Caze,19400,Argentat,C+O,45.096059,1.936843
190100615N-3,3,Rue Henri Caze,19400,Argentat,C+O,45.096030,1.936784
190100615N-4,4,Rue Henri Caze,19400,Argentat,C+O,45.096347,1.936894
190100615N-5,5,Rue Henri Caze,19400,Argentat,C+O,45.096171,1.936634
190100615N-6,6,Rue Henri Caze,19400,Argentat,C+O,45.096306,1.936582
190100615N-8,8,Rue Henri Caze,19400,Argentat,C+O,45.096510,1.936374
190100620U-11,11,Avenue Henri IV,19400,Argentat,C+O,45.093373,1.938792
190100620U-12,12,Avenue Henri IV,19400,Argentat,C+O,45.093408,1.938615
190100620U-1265,1265,Avenue Henri IV,19400,Argentat,C+O,45.093505,1.939037
190100620U-13,13,Avenue Henri IV,19400,Argentat,C+O,45.093304,1.938843
190100620U-15,15,Avenue Henri IV,19400,Argentat,C+O,45.093198,1.938907
190100620U-15B,15BIS,Avenue Henri IV,19400,Argentat,C+O,45.093265,1.938856
190100620U-16,16,Avenue Henri IV,19400,Argentat,C+O,45.093238,1.938748
190100620U-17,17,Avenue Henri IV,19400,Argentat,C+O,45.093146,1.938947
190100620U-18,18,Avenue Henri IV,19400,Argentat,C+O,45.093015,1.938897
190100620U-19,19,Avenue Henri IV,19400,Argentat,C+O,45.093089,1.938983
190100620U-21,21,Avenue Henri IV,19400,Argentat,C+O,45.093050,1.939007
190100620U-2,2,Avenue Henri IV,19400,Argentat,C+O,45.093588,1.937873
190100620U-23,23,Avenue Henri IV,19400,Argentat,C+O,45.093008,1.939034
190100620U-26,26,Avenue Henri IV,19400,Argentat,C+O,45.092796,1.939036
190100620U-29,29,Avenue Henri IV,19400,Argentat,C+O,45.092724,1.939217
190100620U-30,30,Avenue Henri IV,19400,Argentat,C+O,45.092646,1.939135
190100620U-31,31,Avenue Henri IV,19400,Argentat,C+O,45.092612,1.939290
190100620U-32,32,Avenue Henri IV,19400,Argentat,C+O,45.092571,1.939185
190100620U-34,34,Avenue Henri IV,19400,Argentat,C+O,45.092533,1.939210
190100620U-35,35,Avenue Henri IV,19400,Argentat,C+O,45.092433,1.939406
190100620U-36,36,Avenue Henri IV,19400,Argentat,C+O,45.092497,1.939235
190100620U-37,37,Avenue Henri IV,19400,Argentat,C+O,45.092388,1.939436
190100620U-38,38,Avenue Henri IV,19400,Argentat,C+O,45.092478,1.939247
190100620U-39,39,Avenue Henri IV,19400,Argentat,C+O,45.092351,1.939460
190100620U-43,43,Avenue Henri IV,19400,Argentat,C+O,45.092289,1.939502
190100620U-4,4,Avenue Henri IV,19400,Argentat,C+O,45.093600,1.938007
190100620U-5,5,Avenue Henri IV,19400,Argentat,C+O,45.094011,1.938630
190100620U-593,593,Avenue Henri IV,19400,Argentat,C+O,45.093113,1.938958
190100620U-6,6,Avenue Henri IV,19400,Argentat,C+O,45.093598,1.938138
190100620U-7,7,Avenue Henri IV,19400,Argentat,C+O,45.093529,1.938647
190100620U-9,9,Avenue Henri IV,19400,Argentat,C+O,45.093484,1.938693
190100640R-10,10,Rue Henri Dunant,19400,Argentat,C+O,45.083078,1.948151
190100640R-11,11,Rue Henri Dunant,19400,Argentat,C+O,45.087862,1.942476
190100640R-1257,1257,Rue Henri Dunant,19400,Argentat,C+O,45.084943,1.945141
190100640R-1257A,1257A,Rue Henri Dunant,19400,Argentat,C+O,45.084326,1.945421
190100640R-13,13,Rue Henri Dunant,19400,Argentat,C+O,45.087491,1.942747
190100640R-15,15,Rue Henri Dunant,19400,Argentat,C+O,45.087331,1.942855
190100640R-17,17,Rue Henri Dunant,19400,Argentat,C+O,45.087223,1.942929
190100640R-19,19,Rue Henri Dunant,19400,Argentat,C+O,45.087047,1.943052
190100640R-23,23,Rue Henri Dunant,19400,Argentat,C+O,45.084521,1.945111
190100640R-25B,25BIS,Rue Henri Dunant,19400,Argentat,C+O,45.084376,1.945339
190100640R-27,27,Rue Henri Dunant,19400,Argentat,C+O,45.084138,1.945752
190100640R-41,41,Rue Henri Dunant,19400,Argentat,C+O,45.083257,1.948031
190100640R-5,5,Rue Henri Dunant,19400,Argentat,C+O,45.088213,1.942212
190100640R-7,7,Rue Henri Dunant,19400,Argentat,C+O,45.088072,1.942318
190100640R-9,9,Rue Henri Dunant,19400,Argentat,C+O,45.087986,1.942383
190100660M-11,11,Rue de l'Hospice,19400,Argentat,C+O,45.091695,1.942323
190100660M-1,1,Rue de l'Hospice,19400,Argentat,C+O,45.091006,1.940648
190100660M-1215,1215,Rue de l'Hospice,19400,Argentat,C+O,45.091004,1.941108
190100660M-13,13,Rue de l'Hospice,19400,Argentat,C+O,45.091665,1.942501
190100660M-3,3,Rue de l'Hospice,19400,Argentat,C+O,45.090893,1.940754
190100660M-5,5,Rue de l'Hospice,19400,Argentat,C+O,45.091065,1.941221
190100660M-7,7,Rue de l'Hospice,19400,Argentat,C+O,45.091182,1.941151
190100660M-83A,83A,Rue de l'Hospice,19400,Argentat,C+O,45.090964,1.940982
190100660M-86A,86A,Rue de l'Hospice,19400,Argentat,C+O,45.091056,1.941297
190100660M-9,9,Rue de l'Hospice,19400,Argentat,C+O,45.091082,1.941367
190100680J-1,1,Rue du 8 Mai 1945,19400,Argentat,C+O,45.095132,1.938715
190100680J-3,3,Rue du 8 Mai 1945,19400,Argentat,C+O,45.095119,1.938894
190100680J-7,7,Rue du 8 Mai 1945,19400,Argentat,C+O,45.094947,1.939511
190100700F-10,10,Avenue du Jardin Public,19400,Argentat,C+O,45.093088,1.939792
190100700F-1,1,Avenue du Jardin Public,19400,Argentat,C+O,45.093000,1.939201
190100700F-12,12,Avenue du Jardin Public,19400,Argentat,C+O,45.093061,1.939922
190100700F-1435,1435,Avenue du Jardin Public,19400,Argentat,C+O,45.092998,1.939086
190100700F-16,16,Avenue du Jardin Public,19400,Argentat,C+O,45.093120,1.940053
190100700F-18,18,Avenue du Jardin Public,19400,Argentat,C+O,45.093139,1.940148
190100700F-20,20,Avenue du Jardin Public,19400,Argentat,C+O,45.093153,1.940219
190100700F-22,22,Avenue du Jardin Public,19400,Argentat,C+O,45.093189,1.940442
190100700F-24,24,Avenue du Jardin Public,19400,Argentat,C+O,45.093129,1.940804
190100700F-26,26,Avenue du Jardin Public,19400,Argentat,C+O,45.093027,1.940861
190100700F-28,28,Avenue du Jardin Public,19400,Argentat,C+O,45.092980,1.941099
190100700F-30,30,Avenue du Jardin Public,19400,Argentat,C+O,45.092930,1.941176
190100700F-3,3,Avenue du Jardin Public,19400,Argentat,C+O,45.093066,1.939519
190100700F-539B,539B,Avenue du Jardin Public,19400,Argentat,C+O,45.093077,1.940895
190100700F-539C,539C,Avenue du Jardin Public,19400,Argentat,C+O,45.093099,1.940856
190100700F-6,6,Avenue du Jardin Public,19400,Argentat,C+O,45.093038,1.939536
190100700F-7,7,Avenue du Jardin Public,19400,Argentat,C+O,45.093284,1.940551
190100700F-8,8,Avenue du Jardin Public,19400,Argentat,C+O,45.093067,1.939678
190100715X-1240,1240,Rue Joseph Dumond,19400,Argentat,C+O,45.090916,1.945614
190100715X-1247,1247,Rue Joseph Dumond,19400,Argentat,C+O,45.091245,1.945759
190100715X-8,8,Rue Joseph Dumond,19400,Argentat,C+O,45.090755,1.945597
190100720C-11,11,Place Joseph Faure,19400,Argentat,C+O,45.094771,1.934268
190100720C-1,1,Place Joseph Faure,19400,Argentat,C+O,45.093692,1.934646
190100720C-1381,1381,Place Joseph Faure,19400,Argentat,C+O,45.094041,1.935478
190100720C-3,3,Place Joseph Faure,19400,Argentat,C+O,45.093865,1.934695
190100720C-5,5,Place Joseph Faure,19400,Argentat,C+O,45.093949,1.934309
190100720C-6,6,Place Joseph Faure,19400,Argentat,C+O,45.093973,1.935181
190100720C-817A,817A,Place Joseph Faure,19400,Argentat,C+O,45.093918,1.935423
190100720C-9,9,Place Joseph Faure,19400,Argentat,C+O,45.094712,1.933697
190100740Z-10,10,Avenue Joseph Vachal,19400,Argentat,C+O,45.094027,1.937688
190100740Z-11,11,Avenue Joseph Vachal,19400,Argentat,C+O,45.094310,1.937524
190100740Z-12,12,Avenue Joseph Vachal,19400,Argentat,C+O,45.094104,1.937667
190100740Z-1224,1224,Avenue Joseph Vachal,19400,Argentat,C+O,45.099833,1.940227
190100740Z-1260,1260,Avenue Joseph Vachal,19400,Argentat,C+O,45.097996,1.938665
190100740Z-1274,1274,Avenue Joseph Vachal,19400,Argentat,C+O,45.099266,1.939984
190100740Z-13,13,Avenue Joseph Vachal,19400,Argentat,C+O,45.094488,1.937581
190100740Z-14,14,Avenue Joseph Vachal,19400,Argentat,C+O,45.094144,1.937656
190100740Z-1433,1433,Avenue Joseph Vachal,19400,Argentat,C+O,45.099348,1.940018
190100740Z-15,15,Avenue Joseph Vachal,19400,Argentat,C+O,45.094670,1.937611
190100740Z-17,17,Avenue Joseph Vachal,19400,Argentat,C+O,45.094794,1.937680
190100740Z-18,18,Avenue Joseph Vachal,19400,Argentat,C+O,45.094227,1.937631
190100740Z-1A,1A,Avenue Joseph Vachal,19400,Argentat,C+O,45.097881,1.938867
190100740Z-20,20,Avenue Joseph Vachal,19400,Argentat,C+O,45.094583,1.937669
190100740Z-20B,20BIS,Avenue Joseph Vachal,19400,Argentat,C+O,45.094926,1.937838
190100740Z-21,21,Avenue Joseph Vachal,19400,Argentat,C+O,45.095498,1.938267
190100740Z-22,22,Avenue Joseph Vachal,19400,Argentat,C+O,45.095049,1.937939
190100740Z-2,2,Avenue Joseph Vachal,19400,Argentat,C+O,45.093736,1.937808
190100740Z-22B,22BIS,Avenue Joseph Vachal,19400,Argentat,C+O,45.095442,1.938630
190100740Z-23,23,Avenue Joseph Vachal,19400,Argentat,C+O,45.095621,1.938378
190100740Z-24,24,Avenue Joseph Vachal,19400,Argentat,C+O,45.095684,1.938698
190100740Z-25,25,Avenue Joseph Vachal,19400,Argentat,C+O,45.095754,1.938483
190100740Z-25B,25BIS,Avenue Joseph Vachal,19400,Argentat,C+O,45.096477,1.938182
190100740Z-26,26,Avenue Joseph Vachal,19400,Argentat,C+O,45.095843,1.938743
190100740Z-27,27,Avenue Joseph Vachal,19400,Argentat,C+O,45.096570,1.938797
190100740Z-28,28,Avenue Joseph Vachal,19400,Argentat,C+O,45.096008,1.938795
190100740Z-29,29,Avenue Joseph Vachal,19400,Argentat,C+O,45.096949,1.938899
190100740Z-30,30,Avenue Joseph Vachal,19400,Argentat,C+O,45.096986,1.939068
190100740Z-32,32,Avenue Joseph Vachal,19400,Argentat,C+O,45.097107,1.939803
190100740Z-33,33,Avenue Joseph Vachal,19400,Argentat,C+O,45.097693,1.939192
190100740Z-34,34,Avenue Joseph Vachal,19400,Argentat,C+O,45.097334,1.939175
190100740Z-36,36,Avenue Joseph Vachal,19400,Argentat,C+O,45.098626,1.939864
190100740Z-37B,37BIS,Avenue Joseph Vachal,19400,Argentat,C+O,45.098468,1.939623
190100740Z-38,38,Avenue Joseph Vachal,19400,Argentat,C+O,45.097389,1.939193
190100740Z-39,39,Avenue Joseph Vachal,19400,Argentat,C+O,45.098689,1.939740
190100740Z-40,40,Avenue Joseph Vachal,19400,Argentat,C+O,45.097538,1.939259
190100740Z-41,41,Avenue Joseph Vachal,19400,Argentat,C+O,45.098867,1.939825
190100740Z-42,42,Avenue Joseph Vachal,19400,Argentat,C+O,45.099864,1.940400
190100740Z-43,43,Avenue Joseph Vachal,19400,Argentat,C+O,45.098943,1.939854
190100740Z-44,44,Avenue Joseph Vachal,19400,Argentat,C+O,45.097787,1.939398
190100740Z-45,45,Avenue Joseph Vachal,19400,Argentat,C+O,45.099198,1.939950
190100740Z-47B,47BIS,Avenue Joseph Vachal,19400,Argentat,C+O,45.099524,1.940083
190100740Z-48,48,Avenue Joseph Vachal,19400,Argentat,C+O,45.098053,1.939551
190100740Z-49,49,Avenue Joseph Vachal,19400,Argentat,C+O,45.099902,1.940260
190100740Z-50,50,Avenue Joseph Vachal,19400,Argentat,C+O,45.098020,1.940902
190100740Z-51,51,Avenue Joseph Vachal,19400,Argentat,C+O,45.100016,1.940315
190100740Z-52,52,Avenue Joseph Vachal,19400,Argentat,C+O,45.098223,1.939633
190100740Z-54,54,Avenue Joseph Vachal,19400,Argentat,C+O,45.098292,1.939684
190100740Z-56,56,Avenue Joseph Vachal,19400,Argentat,C+O,45.098537,1.939819
190100740Z-58,58,Avenue Joseph Vachal,19400,Argentat,C+O,45.098897,1.939985
190100740Z-59,59,Avenue Joseph Vachal,19400,Argentat,C+O,45.099681,1.940156
190100740Z-5B,5BIS,Avenue Joseph Vachal,19400,Argentat,C+O,45.093937,1.937649
190100740Z-60,60,Avenue Joseph Vachal,19400,Argentat,C+O,45.099248,1.940119
190100740Z-62,62,Avenue Joseph Vachal,19400,Argentat,C+O,45.099324,1.940150
190100740Z-64,64,Avenue Joseph Vachal,19400,Argentat,C+O,45.099434,1.940199
190100740Z-66A,66A,Avenue Joseph Vachal,19400,Argentat,C+O,45.099487,1.940591
190100740Z-68,68,Avenue Joseph Vachal,19400,Argentat,C+O,45.099731,1.940337
190100740Z-800,800,Avenue Joseph Vachal,19400,Argentat,C+O,45.100356,1.940476
190100740Z-8,8,Avenue Joseph Vachal,19400,Argentat,C+O,45.093937,1.937727
190100745E-3B,3BIS,Impasse Joseph Vachal,19400,Argentat,C+O,45.098427,1.937488
190100745E-4,4,Impasse Joseph Vachal,19400,Argentat,C+O,45.098914,1.937632
190100760W-12,12,Avenue Lamartine,19400,Argentat,C+O,45.087537,1.940306
190100760W-16,16,Avenue Lamartine,19400,Argentat,C+O,45.085230,1.937915
190100760W-16T,16TER,Avenue Lamartine,19400,Argentat,C+O,45.084678,1.936779
190100760W-18,18,Avenue Lamartine,19400,Argentat,C+O,45.083591,1.937174
190100760W-185,185,Avenue Lamartine,19400,Argentat,C+O,45.087155,1.940578
190100760W-186,186,Avenue Lamartine,19400,Argentat,C+O,45.085996,1.938443
190100760W-188,188,Avenue Lamartine,19400,Argentat,C+O,45.083950,1.937232
190100760W-189,189,Avenue Lamartine,19400,Argentat,C+O,45.084084,1.937250
190100760W-19,19,Avenue Lamartine,19400,Argentat,C+O,45.083191,1.937072
190100760W-22,22,Avenue Lamartine,19400,Argentat,C+O,45.084075,1.936291
190100760W-2,2,Avenue Lamartine,19400,Argentat,C+O,45.088264,1.941250
190100760W-4,4,Avenue Lamartine,19400,Argentat,C+O,45.088151,1.941107
190100760W-6,6,Avenue Lamartine,19400,Argentat,C+O,45.088033,1.940958
190100820L-11,11,Route de Longour,19400,Argentat,C+O,45.102066,1.941397
190100820L-1,1,Route de Longour,19400,Argentat,C+O,45.100219,1.940409
190100820L-1218,1218,Route de Longour,19400,Argentat,C+O,45.103069,1.943320
190100820L-1394,1394,Route de Longour,19400,Argentat,C+O,45.100662,1.939784
190100820L-1402,1402,Route de Longour,19400,Argentat,C+O,45.100721,1.939823
190100820L-15,15,Route de Longour,19400,Argentat,C+O,45.102595,1.941557
190100820L-2,2,Route de Longour,19400,Argentat,C+O,45.100157,1.940530
190100820L-3,3,Route de Longour,19400,Argentat,C+O,45.100788,1.940689
190100820L-376,376,Route de Longour,19400,Argentat,C+O,45.104219,1.944922
190100820L-382,382,Route de Longour,19400,Argentat,C+O,45.103083,1.943000
190100820L-444B,444BIS,Route de Longour,19400,Argentat,C+O,45.100950,1.940778
190100820L-4,4,Route de Longour,19400,Argentat,C+O,45.100376,1.940647
190100820L-5,5,Route de Longour,19400,Argentat,C+O,45.101042,1.940815
190100820L-7,7,Route de Longour,19400,Argentat,C+O,45.101831,1.940948
190100820L-8,8,Route de Longour,19400,Argentat,C+O,45.101992,1.941495
190100820L-9,9,Route de Longour,19400,Argentat,C+O,45.101935,1.941179
190100830X-10,10,Rue Louis Bessou,19400,Argentat,C+O,45.096243,1.942899
