trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
16957,6,Bus,default_dataset,3,Centre Hospitalier,,4-D2/D3,1,,656,
16959,6,Bus,default_dataset,3,Centre Hospitalier,,4-D2/D3,1,,656,
16962,6_R,Bus,default_dataset,3,Budiccione,,4-D2/D3,1,,657,
16964,6_R,Bus,default_dataset,3,Budiccione,,4-D2/D3,1,,657,
16966,6_R,Bus,default_dataset,3,Budiccione,,4-D2/D3,1,,657,
16968,6_R,Bus,default_dataset,3,Budiccione,,4-D2/D3,1,,657,
16970,6_R,Bus,default_dataset,3,Budiccione,,4-D2/D3,1,,657,
16972,6_R,Bus,default_dataset,3,Budiccione,,4-D2/D3,1,,657,
16974,6_R,Bus,default_dataset,3,Budiccione,,4-D2/D3,1,,657,
16976,6_R,Bus,default_dataset,3,Budiccione,,4-D2/D3,1,,657,
16978,6_R,Bus,default_dataset,3,Budiccione,,4-D2/D3,1,,657,
16980,6_R,Bus,default_dataset,3,Budiccione,,4-D2/D3,1,,657,
17257,7,Bus,default_dataset,3,Place de Gaulle,,5-E/E1,1,,660,
17258,7,Bus,default_dataset,3,Parata,,5-E/E1,1,,661,
17259,7_R,Bus,default_dataset,3,Place de Gaulle,,5-E/E1,1,,662,
17260,7,Bus,default_dataset,3,Parata,,5-E/E1,1,,661,
17261,7_R,Bus,default_dataset,3,Place de Gaulle,,5-E/E1,1,,662,
17262,7,Bus,default_dataset,3,Parata,,5-E/E1,1,,661,
17263,7_R,Bus,default_dataset,3,Place de Gaulle,,5-E/E1,1,,662,
17264,7,Bus,default_dataset,3,Parata,,5-E/E1,1,,661,
17265,7_R,Bus,default_dataset,3,Place de Gaulle,,5-E/E1,1,,662,
17266,7,Bus,default_dataset,3,Parata,,5-E/E1,1,,661,
17267,7_R,Bus,default_dataset,3,Place de Gaulle,,5-E/E1,1,,662,
17268,7,Bus,default_dataset,3,Parata,,5-E/E1,1,,661,
17269,7_R,Bus,default_dataset,3,Cathédrale,,5-E/E1,1,,663,
17282,7,Bus,default_dataset,3,Place de Gaulle,,5-E2/E3,1,,660,
17283,7,Bus,default_dataset,3,Parata,,5-E2/E3,1,,661,
17284,7_R,Bus,default_dataset,3,Place de Gaulle,,5-E2/E3,1,,662,
17285,7,Bus,default_dataset,3,Parata,,5-E2/E3,1,,661,
17286,7_R,Bus,default_dataset,3,Place de Gaulle,,5-E2/E3,1,,662,
17287,7,Bus,default_dataset,3,Parata,,5-E2/E3,1,,661,
17288,7_R,Bus,default_dataset,3,Place de Gaulle,,5-E2/E3,1,,662,
17289,7,Bus,default_dataset,3,Parata,,5-E2/E3,1,,661,
17290,7_R,Bus,default_dataset,3,Place de Gaulle,,5-E2/E3,1,,662,
17291,7,Bus,default_dataset,3,Parata,,5-E2/E3,1,,661,
17292,7_R,Bus,default_dataset,3,Cathédrale,,5-E2/E3,1,,663,
17293,7,Bus,default_dataset,3,Parata,,5-3,1,,661,
17294,7_R,Bus,default_dataset,3,Place de Gaulle,,5-3,1,,662,
17295,7,Bus,default_dataset,3,Parata,,5-3,1,,661,
17296,7_R,Bus,default_dataset,3,Place de Gaulle,,5-3,1,,662,
17297,7,Bus,default_dataset,3,Parata,,5-3,1,,661,
17298,7_R,Bus,default_dataset,3,Place de Gaulle,,5-3,1,,662,
17299,7,Bus,default_dataset,3,Parata,,5-3,1,,661,
17300,7_R,Bus,default_dataset,3,Place de Gaulle,,5-3,1,,662,
17301,7,Bus,default_dataset,3,Parata,,5-3,1,,661,
17302,7_R,Bus,default_dataset,3,Place de Gaulle,,5-3,1,,662,
17303,7,Bus,default_dataset,3,Parata,,5-3,1,,661,
17304,7_R,Bus,default_dataset,3,Cathédrale,,5-3,1,,663,
17270,7,Bus,default_dataset,3,Parata,,5-4,1,,661,
17271,7_R,Bus,default_dataset,3,Place de Gaulle,,5-4,1,,662,
17272,7,Bus,default_dataset,3,Parata,,5-4,1,,661,
17273,7_R,Bus,default_dataset,3,Place de Gaulle,,5-4,1,,662,
17274,7,Bus,default_dataset,3,Parata,,5-4,1,,661,
17275,7_R,Bus,default_dataset,3,Place de Gaulle,,5-4,1,,662,
17276,7,Bus,default_dataset,3,Parata,,5-4,1,,661,
17277,7_R,Bus,default_dataset,3,Place de Gaulle,,5-4,1,,662,
17278,7,Bus,default_dataset,3,Parata,,5-4,1,,661,
17279,7_R,Bus,default_dataset,3,Place de Gaulle,,5-4,1,,662,
17280,7,Bus,default_dataset,3,Parata,,5-4,1,,661,
17281,7_R,Bus,default_dataset,3,Cathédrale,,5-4,1,,663,
16992,13,Bus,default_dataset,3,Empereur Maillot,,7-G2/G3,1,,689,
16993,13,Bus,default_dataset,3,Empereur Maillot,,7-G2/G3,1,,689,
16994,13,Bus,default_dataset,3,Empereur Maillot,,7-G2/G3,1,,689,
16995,13,Bus,default_dataset,3,Empereur Maillot,,7-G2/G3,1,,689,
16996,13,Bus,default_dataset,3,Empereur Maillot,,7-G2/G3,1,,689,
16997,13,Bus,default_dataset,3,Empereur Maillot,,7-G2/G3,1,,689,
16998,13,Bus,default_dataset,3,Empereur Maillot,,7-G2/G3,1,,689,
16999,13,Bus,default_dataset,3,Empereur Maillot,,7-G2/G3,1,,689,
17000,13,Bus,default_dataset,3,Empereur Maillot,,7-G2/G3,1,,689,
17001,13,Bus,default_dataset,3,Empereur Maillot,,7-G2/G3,1,,689,
17002,13,Bus,default_dataset,3,Empereur Maillot,,7-G2/G3,1,,689,
17014,13_R,Bus,default_dataset,3,Loreto,,7-G2/G3,1,,690,
17015,13_R,Bus,default_dataset,3,Loreto,,7-G2/G3,1,,690,
17016,13_R,Bus,default_dataset,3,Loreto,,7-G2/G3,1,,690,
17017,13_R,Bus,default_dataset,3,Loreto,,7-G2/G3,1,,690,
17018,13_R,Bus,default_dataset,3,Loreto,,7-G2/G3,1,,690,
17019,13_R,Bus,default_dataset,3,Loreto,,7-G2/G3,1,,690,
17020,13_R,Bus,default_dataset,3,Loreto,,7-G2/G3,1,,690,
17021,13_R,Bus,default_dataset,3,Loreto,,7-G2/G3,1,,690,
17022,13_R,Bus,default_dataset,3,Loreto,,7-G2/G3,1,,690,
17023,13_R,Bus,default_dataset,3,Loreto,,7-G2/G3,1,,690,
17024,13_R,Bus,default_dataset,3,Loreto,,7-G2/G3,1,,690,
16981,13,Bus,default_dataset,3,Empereur Maillot,,7-G/G1,1,,689,
16982,13,Bus,default_dataset,3,Empereur Maillot,,7-G/G1,1,,689,
16983,13,Bus,default_dataset,3,Empereur Maillot,,7-G/G1,1,,689,
16984,13,Bus,default_dataset,3,Empereur Maillot,,7-G/G1,1,,689,
16985,13,Bus,default_dataset,3,Empereur Maillot,,7-G/G1,1,,689,
16986,13,Bus,default_dataset,3,Empereur Maillot,,7-G/G1,1,,689,
16987,13,Bus,default_dataset,3,Empereur Maillot,,7-G/G1,1,,689,
15600,22,Bus,default_dataset,3,Hopital Castelluccio,,TAD-1,1,,725,
16989,13,Bus,default_dataset,3,Empereur Maillot,,7-G/G1,1,,689,
16990,13,Bus,default_dataset,3,Empereur Maillot,,7-G/G1,1,,689,
16991,13,Bus,default_dataset,3,Empereur Maillot,,7-G/G1,1,,689,
17003,13_R,Bus,default_dataset,3,Loreto,,7-G/G1,1,,690,
17004,13_R,Bus,default_dataset,3,Loreto,,7-G/G1,1,,690,
17005,13_R,Bus,default_dataset,3,Loreto,,7-G/G1,1,,690,
17006,13_R,Bus,default_dataset,3,Loreto,,7-G/G1,1,,690,
17007,13_R,Bus,default_dataset,3,Loreto,,7-G/G1,1,,690,
17008,13_R,Bus,default_dataset,3,Loreto,,7-G/G1,1,,690,
17009,13_R,Bus,default_dataset,3,Loreto,,7-G/G1,1,,690,
17010,13_R,Bus,default_dataset,3,Loreto,,7-G/G1,1,,690,
17011,13_R,Bus,default_dataset,3,Loreto,,7-G/G1,1,,690,
17012,13_R,Bus,default_dataset,3,Loreto,,7-G/G1,1,,690,
17013,13_R,Bus,default_dataset,3,Loreto,,7-G/G1,1,,690,
18671,9_R,Bus,default_dataset,3,Aeroport,,8-1,1,,670,
18672,9,Bus,default_dataset,3,Gare CFC,,8-1,1,,669,
18673,9_R,Bus,default_dataset,3,Aeroport,,8-1,1,,670,
21214,9,Bus,default_dataset,3,Gare CFC,,8-1,1,,669,
21215,9_R,Bus,default_dataset,3,Aeroport,,8-1,1,,670,
21216,9,Bus,default_dataset,3,Gare CFC,,8-1,1,,669,
21217,9_R,Bus,default_dataset,3,Aeroport,,8-1,1,,670,
21218,9,Bus,default_dataset,3,Gare CFC,,8-1,1,,669,
21219,9_R,Bus,default_dataset,3,Aeroport,,8-1,1,,670,
21220,9,Bus,default_dataset,3,Gare CFC,,8-1,1,,669,
21221,9_R,Bus,default_dataset,3,Aeroport,,8-1,1,,670,
21222,9,Bus,default_dataset,3,Gare CFC,,8-2,1,,669,
21223,9_R,Bus,default_dataset,3,Aeroport,,8-2,1,,670,
21224,9,Bus,default_dataset,3,Gare CFC,,8-2,1,,669,
21225,9_R,Bus,default_dataset,3,Aeroport,,8-2,1,,670,
21226,9,Bus,default_dataset,3,Gare CFC,,8-2,1,,669,
21227,9_R,Bus,default_dataset,3,Aeroport,,8-2,1,,670,
21228,9,Bus,default_dataset,3,Gare CFC,,8-2,1,,669,
21229,9_R,Bus,default_dataset,3,Aeroport,,8-2,1,,670,
21230,9,Bus,default_dataset,3,Gare CFC,,8-2,1,,669,
21231,9_R,Bus,default_dataset,3,Aeroport,,8-2,1,,670,
21232,9,Bus,default_dataset,3,Gare CFC,,8-2,1,,669,
21233,9_R,Bus,default_dataset,3,Aeroport,,8-2,1,,670,
21234,9,Bus,default_dataset,3,Gare CFC,,8-2,1,,669,
21235,9_R,Bus,default_dataset,3,Aeroport,,8-2,1,,670,
17039,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17040,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17041,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17042,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17043,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17044,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17045,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17046,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17047,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17048,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17049,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17050,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17051,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17052,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17053,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17054,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17055,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17056,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17057,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17058,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17059,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17060,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17061,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17062,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17063,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17064,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17065,10_R,Bus,default_dataset,3,Cathédrale,,9-K,1,,674,
17066,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K,1,,673,
17067,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17068,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17069,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17070,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17071,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17072,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17073,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17074,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17075,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17076,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17077,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17078,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17079,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17080,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17081,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17082,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17083,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17084,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17085,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17086,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17087,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17088,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17089,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17090,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17091,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17092,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17093,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17094,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17095,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
17096,10_R,Bus,default_dataset,3,Cathédrale,,9-K1,1,,674,
17097,10,Bus,default_dataset,3,Hôpital Miséricorde,,9-K1,1,,673,
15951,12,Bus,default_dataset,3,Confina,,B-O,1,,684,
15952,12,Bus,default_dataset,3,Confina,,B-O,1,,684,
15953,12_R,Bus,default_dataset,3,Place Noel Sarrola,,B-O,1,,685,
15954,12,Bus,default_dataset,3,Confina,,B-O,1,,684,
15955,12,Bus,default_dataset,3,Confina,,B-O,1,,681,
15956,12,Bus,default_dataset,3,Confina,,B-O,1,,683,
15957,12,Bus,default_dataset,3,Confina,,B-O,1,,684,
15958,12,Bus,default_dataset,3,Confina,,B-O,1,,683,
15965,12,Bus,default_dataset,3,Confina,,B-O,1,,683,
15969,12,Bus,default_dataset,3,Confina,,B-O,1,,683,
15970,12_R,Bus,default_dataset,3,Place Noel Sarrola,,B-O,1,,685,
15971,12_R,Bus,default_dataset,3,Baléone,,B-O,1,,682,
15973,12_R,Bus,default_dataset,3,Atrium 1,,B-O,1,,686,
15974,12_R,Bus,default_dataset,3,Atrium 1,,B-O,1,,686,
15976,12_R,Bus,default_dataset,3,Baléone,,B-O,1,,682,
15977,12_R,Bus,default_dataset,3,Atrium 1,,B-O,1,,686,
15978,12_R,Bus,default_dataset,3,Place Noel Sarrola,,B-O,1,,685,
15979,12_R,Bus,default_dataset,3,Atrium 1,,B-O,1,,686,
15985,12_R,Bus,default_dataset,3,Place Noel Sarrola,,B-O,1,,685,
15987,12,Bus,default_dataset,3,Atrium 1,,B-O,1,,680,
15988,12,Bus,default_dataset,3,Confina,,B-O,1,,684,
15959,12,Bus,default_dataset,3,Confina,,B-O1,1,,683,
15960,12,Bus,default_dataset,3,Confina,,B-O1,1,,681,
15961,12,Bus,default_dataset,3,Confina,,B-O1,1,,684,
15962,12,Bus,default_dataset,3,Confina,,B-O1,1,,681,
15963,12_R,Bus,default_dataset,3,Atrium 1,,B-O1,1,,686,
15964,12,Bus,default_dataset,3,Confina,,B-O1,1,,683,
15966,12,Bus,default_dataset,3,Confina,,B-O1,1,,684,
15967,12_R,Bus,default_dataset,3,Place Noel Sarrola,,B-O1,1,,685,
15968,12,Bus,default_dataset,3,Confina,,B-O1,1,,683,
15972,12,Bus,default_dataset,3,Confina,,B-O1,1,,681,
15975,12_R,Bus,default_dataset,3,Baléone,,B-O1,1,,682,
15980,12_R,Bus,default_dataset,3,Baléone,,B-O1,1,,682,
15981,12_R,Bus,default_dataset,3,Atrium 1,,B-O1,1,,686,
15982,12_R,Bus,default_dataset,3,Baléone,,B-O1,1,,682,
15983,12_R,Bus,default_dataset,3,Baléone,,B-O1,1,,682,
15984,12_R,Bus,default_dataset,3,Place Noel Sarrola,,B-O1,1,,685,
15986,12_R,Bus,default_dataset,3,Baléone,,B-O1,1,,682,
15989,12_R,Bus,default_dataset,3,Atrium 1,,B-O1,1,,686,
15990,12,Bus,default_dataset,3,Confina,,B-O1,1,,684,
15991,12_R,Bus,default_dataset,3,Atrium 1,,B-O1,1,,686,
15992,12,Bus,default_dataset,3,Confina,,B-O1,1,,684,
15993,12,Bus,default_dataset,3,Confina,,B-O1,1,,681,
17855,14_R,Bus,default_dataset,3,Aeroport,,N-1,1,,695,
17856,14,Bus,default_dataset,3,Gare CFC,,N-1,1,,696,
21236,9,Bus,default_dataset,3,Gare Routiere,,8-h5,1,,534,
21237,9_R,Bus,default_dataset,3,Aeroport,,8-h5,1,,535,
21238,9,Bus,default_dataset,3,Gare Routiere,,8-h5,1,,534,
21239,9_R,Bus,default_dataset,3,Aeroport,,8-h5,1,,535,
21240,9,Bus,default_dataset,3,Gare Routiere,,8-h5,1,,534,
21241,9_R,Bus,default_dataset,3,Aeroport,,8-h5,1,,535,
21242,9,Bus,default_dataset,3,Gare Routiere,,8-h5,1,,534,
17168,1,Bus,default_dataset,4,Place de Gaulle,,1-A8,1,,630,
17169,1,Bus,default_dataset,4,Place de Gaulle,,1-A8,1,,630,
17172,1,Bus,default_dataset,4,Place de Gaulle,,1-A8,1,,631,
17176,1_R,Bus,default_dataset,4,Hauts du Vazzio,,1-A8,1,,632,
17180,1_R,Bus,default_dataset,4,Institut Consulaire,,1-A8,1,,633,
17181,1_R,Bus,default_dataset,4,Institut Consulaire,,1-A8,1,,633,
17170,1,Bus,default_dataset,4,Place de Gaulle,,1-A9,1,,630,
17171,1,Bus,default_dataset,4,Place de Gaulle,,1-A9,1,,630,
17173,1,Bus,default_dataset,4,Place de Gaulle,,1-A9,1,,631,
17174,1,Bus,default_dataset,4,Place de Gaulle,,1-A9,1,,631,
17175,1,Bus,default_dataset,4,Place de Gaulle,,1-A9,1,,631,
17177,1_R,Bus,default_dataset,4,Hauts du Vazzio,,1-A9,1,,632,
17178,1_R,Bus,default_dataset,4,Hauts du Vazzio,,1-A9,1,,632,
17179,1_R,Bus,default_dataset,4,Hauts du Vazzio,,1-A9,1,,632,
17182,1_R,Bus,default_dataset,4,Institut Consulaire,,1-A9,1,,633,
17183,1_R,Bus,default_dataset,4,Institut Consulaire,,1-A9,1,,633,
17154,3,Bus,default_dataset,4,Les Crêtes,,2-B10,1,,645,
17155,3,Bus,default_dataset,4,Les Crêtes,,2-B10,1,,645,
17156,3,Bus,default_dataset,4,Les Crêtes,,2-B10,1,,645,
17161,3_R,Bus,default_dataset,4,Confina,,2-B10,1,,646,
17162,3_R,Bus,default_dataset,4,Confina,,2-B10,1,,646,
17163,3_R,Bus,default_dataset,4,Confina,,2-B10,1,,646,
17157,3,Bus,default_dataset,4,Les Crêtes,,2-B11,1,,645,
17158,3,Bus,default_dataset,4,Les Crêtes,,2-B11,1,,645,
17159,3,Bus,default_dataset,4,Les Crêtes,,2-B11,1,,645,
17160,3,Bus,default_dataset,4,Les Crêtes,,2-B11,1,,645,
17164,3_R,Bus,default_dataset,4,Confina,,2-B11,1,,646,
17165,3_R,Bus,default_dataset,4,Confina,,2-B11,1,,646,
17166,3_R,Bus,default_dataset,4,Confina,,2-B11,1,,646,
17167,3_R,Bus,default_dataset,4,Confina,,2-B11,1,,646,
17184,5,Bus,default_dataset,4,Place de Gaulle,,3-C8,1,,654,
17185,5_R,Bus,default_dataset,4,Pietralba,,3-C8,1,,655,
17186,5,Bus,default_dataset,4,Place de Gaulle,,3-C8,1,,654,
17187,5_R,Bus,default_dataset,4,Pietralba,,3-C8,1,,655,
17188,5,Bus,default_dataset,4,Place de Gaulle,,3-C8,1,,654,
17189,5_R,Bus,default_dataset,4,Pietralba,,3-C8,1,,655,
17190,5,Bus,default_dataset,4,Place de Gaulle,,3-C8,1,,654,
17191,5_R,Bus,default_dataset,4,Pietralba,,3-C8,1,,655,
17192,5,Bus,default_dataset,4,Place de Gaulle,,3-C9,1,,654,
17193,5_R,Bus,default_dataset,4,Pietralba,,3-C9,1,,655,
17194,5,Bus,default_dataset,4,Place de Gaulle,,3-C9,1,,654,
17195,5_R,Bus,default_dataset,4,Pietralba,,3-C9,1,,655,
17196,5,Bus,default_dataset,4,Place de Gaulle,,3-C9,1,,654,
17197,5_R,Bus,default_dataset,4,Pietralba,,3-C9,1,,655,
17198,5,Bus,default_dataset,4,Place de Gaulle,,3-C9,1,,654,
17199,5_R,Bus,default_dataset,4,Pietralba,,3-C9,1,,655,
17200,5,Bus,default_dataset,4,Place de Gaulle,,3-C9,1,,654,
17201,5_R,Bus,default_dataset,4,Pietralba,,3-C9,1,,655,
17202,6,Bus,default_dataset,4,Centre Hospitalier,,4-D8,1,,659,
17203,6_R,Bus,default_dataset,4,Budiccione,,4-D8,1,,658,
17204,6,Bus,default_dataset,4,Centre Hospitalier,,4-D8,1,,659,
17205,6_R,Bus,default_dataset,4,Budiccione,,4-D8,1,,658,
17206,6,Bus,default_dataset,4,Centre Hospitalier,,4-D8,1,,659,
17207,6_R,Bus,default_dataset,4,Budiccione,,4-D8,1,,658,
17208,6,Bus,default_dataset,4,Centre Hospitalier,,4-D8,1,,659,
17209,6_R,Bus,default_dataset,4,Budiccione,,4-D8,1,,658,
17210,6,Bus,default_dataset,4,Centre Hospitalier,,4-D8,1,,659,
17211,6_R,Bus,default_dataset,4,Budiccione,,4-D9,1,,658,
17212,6,Bus,default_dataset,4,Centre Hospitalier,,4-D9,1,,659,
17213,6_R,Bus,default_dataset,4,Budiccione,,4-D9,1,,658,
17214,6,Bus,default_dataset,4,Centre Hospitalier,,4-D9,1,,659,
17215,6_R,Bus,default_dataset,4,Budiccione,,4-D9,1,,658,
17216,6,Bus,default_dataset,4,Centre Hospitalier,,4-D9,1,,659,
17217,6_R,Bus,default_dataset,4,Budiccione,,4-D9,1,,658,
17218,6,Bus,default_dataset,4,Centre Hospitalier,,4-D9,1,,659,
17219,6_R,Bus,default_dataset,4,Budiccione,,4-D9,1,,658,
17220,6,Bus,default_dataset,4,Centre Hospitalier,,4-D9,1,,659,
17305,7,Bus,default_dataset,4,Parata,,5-E8,1,,666,
17306,7_R,Bus,default_dataset,4,Place de Gaulle,,5-E8,1,,664,
17307,7,Bus,default_dataset,4,Parata,,5-E8,1,,666,
17308,7_R,Bus,default_dataset,4,Place de Gaulle,,5-E8,1,,664,
17309,7,Bus,default_dataset,4,Parata,,5-E8,1,,666,
17310,7_R,Bus,default_dataset,4,Place de Gaulle,,5-E8,1,,664,
17311,7,Bus,default_dataset,4,Parata,,5-E8,1,,666,
17312,7_R,Bus,default_dataset,4,Cathédrale,,5-E8,1,,665,
17313,7,Bus,default_dataset,4,Parata,,5-E9,1,,666,
17314,7_R,Bus,default_dataset,4,Place de Gaulle,,5-E9,1,,664,
17315,7,Bus,default_dataset,4,Parata,,5-E9,1,,666,
17316,7_R,Bus,default_dataset,4,Place de Gaulle,,5-E9,1,,664,
17317,7,Bus,default_dataset,4,Parata,,5-E9,1,,666,
17318,7_R,Bus,default_dataset,4,Place de Gaulle,,5-E9,1,,664,
17319,7,Bus,default_dataset,4,Parata,,5-E9,1,,666,
17320,7_R,Bus,default_dataset,4,Place de Gaulle,,5-E9,1,,664,
17321,7,Bus,default_dataset,4,Parata,,5-E9,1,,666,
17322,7_R,Bus,default_dataset,4,Place de Gaulle,,5-E9,1,,664,
17323,7,Bus,default_dataset,4,Parata,,5-E9,1,,666,
17324,7_R,Bus,default_dataset,4,Cathédrale,,5-E9,1,,663,
17221,13_R,Bus,default_dataset,4,Loreto,,7-G8,1,,692,
17222,13,Bus,default_dataset,4,Empereur Maillot,,7-G8,1,,691,
17223,13_R,Bus,default_dataset,4,Loreto,,7-G8,1,,692,
17224,13,Bus,default_dataset,4,Empereur Maillot,,7-G8,1,,691,
17225,13_R,Bus,default_dataset,4,Loreto,,7-G8,1,,692,
17226,13,Bus,default_dataset,4,Empereur Maillot,,7-G8,1,,691,
17227,13_R,Bus,default_dataset,4,Loreto,,7-G8,1,,692,
17228,13,Bus,default_dataset,4,Empereur Maillot,,7-G8,1,,691,
17229,13,Bus,default_dataset,4,Empereur Maillot,,7-G9,1,,691,
17230,13_R,Bus,default_dataset,4,Loreto,,7-G9,1,,692,
17231,13,Bus,default_dataset,4,Empereur Maillot,,7-G9,1,,691,
17232,13_R,Bus,default_dataset,4,Loreto,,7-G9,1,,692,
17233,13,Bus,default_dataset,4,Empereur Maillot,,7-G9,1,,691,
17234,13_R,Bus,default_dataset,4,Loreto,,7-G9,1,,692,
17235,13,Bus,default_dataset,4,Empereur Maillot,,7-G9,1,,691,
17236,13_R,Bus,default_dataset,4,Loreto,,7-G9,1,,692,
17237,13,Bus,default_dataset,4,Empereur Maillot,,7-G9,1,,691,
17238,13_R,Bus,default_dataset,4,Loreto,,7-G9,1,,692,
17239,10,Bus,default_dataset,4,Hôpital Miséricorde,,9-K9,1,,676,
17240,10_R,Bus,default_dataset,4,Cathédrale,,9-K9,1,,675,
17241,10,Bus,default_dataset,4,Hôpital Miséricorde,,9-K9,1,,676,
17242,10_R,Bus,default_dataset,4,Cathédrale,,9-K9,1,,675,
17243,10,Bus,default_dataset,4,Hôpital Miséricorde,,9-K9,1,,676,
17244,10_R,Bus,default_dataset,4,Cathédrale,,9-K9,1,,675,
17245,10,Bus,default_dataset,4,Hôpital Miséricorde,,9-K9,1,,676,
17246,10_R,Bus,default_dataset,4,Cathédrale,,9-K9,1,,675,
17247,10,Bus,default_dataset,4,Hôpital Miséricorde,,9-K9,1,,676,
17248,10_R,Bus,default_dataset,4,Cathédrale,,9-K9,1,,675,
17249,10,Bus,default_dataset,4,Hôpital Miséricorde,,9-K9,1,,676,
17250,10_R,Bus,default_dataset,4,Cathédrale,,9-K9,1,,675,
17251,10,Bus,default_dataset,4,Hôpital Miséricorde,,9-K9,1,,676,
17252,10_R,Bus,default_dataset,4,Cathédrale,,9-K9,1,,675,
17253,10,Bus,default_dataset,4,Hôpital Miséricorde,,9-K9,1,,676,
17254,10_R,Bus,default_dataset,4,Cathédrale,,9-K9,1,,675,
17255,10,Bus,default_dataset,4,Hôpital Miséricorde,,9-K9,1,,676,
17256,10_R,Bus,default_dataset,4,Cathédrale,,9-K9,1,,675,
18735,15_R,Bus,default_dataset,5,Saint Joseph,,A-P3,1,,826,
20009,13_R,Bus,default_dataset,5,Loreto,,7-G2/G3,1,,803,
18554,7,Bus,default_dataset,5,Parata,,5-6,1,,777,
18555,7_R,Bus,default_dataset,5,Place de Gaulle,,5-6,1,,778,
18556,7,Bus,default_dataset,5,Parata,,5-6,1,,777,
18557,7_R,Bus,default_dataset,5,Place de Gaulle,,5-6,1,,778,
